Year,Month,Day,sales
2017,8,18,116.15068775000002
2017,8,18,633.407
2017,8,18,40.45183333333333
2017,8,18,7.178571428571429
2017,8,18,44.0
2017,8,18,20.0
2017,8,18,7.178571428571429
2017,8,18,191.0
2017,8,18,3.909090909090909
2017,8,18,5.5
2017,8,18,3.909090909090909
2017,8,18,31.0
2017,8,18,3.75
2017,8,18,116.15068775000002
2017,8,18,707.5
2017,8,18,6.0
2017,8,18,7.178571428571429
2017,8,18,466.078
2017,8,18,208.4
2017,8,18,208.4
2017,8,18,4.0
2017,8,18,116.15068775000002
2017,8,19,8.666666666666666
2017,8,19,4.526315789473684
2017,8,19,5.5
2017,8,19,3151.0
2017,8,19,3.75
2017,8,19,706.0
2017,8,19,3.75
2017,8,19,1814.0
2017,8,19,652.0
2017,8,19,189.9215
2017,8,19,83.5
2017,8,19,103.0
2017,8,19,633.407
2017,8,19,40.45183333333333
2017,8,19,8.777777777777779
2017,8,19,36.75
2017,8,19,36.75
2017,8,19,8.777777777777779
2017,8,19,80.0
2017,8,19,4.526315789473684
2017,8,19,7.166666666666667
2017,8,19,4.526315789473684
2017,8,19,110.0
2017,8,19,3.75
2017,8,19,171.94522222222224
2017,8,19,628.0
2017,8,19,6.0
2017,8,19,8.777777777777779
2017,8,19,171.94522222222224
2017,8,19,40.45183333333333
2017,8,19,83.5
2017,8,19,29.0
2017,8,19,10.0
2017,8,20,10.833333333333334
2017,8,20,8.61111111111111
2017,8,20,8.61111111111111
2017,8,20,3096.0
2017,8,20,3.75
2017,8,20,4492.0
2017,8,20,3.75
2017,8,20,1814.0
2017,8,20,768.7614000000001
2017,8,20,203.516
2017,8,20,83.5
2017,8,20,281.5179153333333
2017,8,20,4492.0
2017,8,20,29.0
2017,8,20,8.777777777777779
2017,8,20,36.75
2017,8,20,36.75
2017,8,20,8.777777777777779
2017,8,20,191.0
2017,8,20,8.61111111111111
2017,8,20,7.833333333333333
2017,8,20,8.61111111111111
2017,8,20,110.0
2017,8,20,3.75
2017,8,20,281.5179153333333
2017,8,20,628.0
2017,8,20,6.0
2017,8,20,8.777777777777779
2017,8,20,281.5179153333333
2017,8,20,40.45183333333333
2017,8,20,83.5
2017,8,20,53.0
2017,8,20,281.5179153333333
2017,8,21,6.5
2017,8,21,8.61111111111111
2017,8,21,8.61111111111111
2017,8,21,4249.0
2017,8,21,5.875
2017,8,21,660.0
2017,8,21,5.875
2017,8,21,1321.0
2017,8,21,768.7614000000001
2017,8,21,203.516
2017,8,21,997.833
2017,8,21,156.32881827272726
2017,8,21,583.752
2017,8,21,40.45183333333333
2017,8,21,9.037037037037036
2017,8,21,41.0
2017,8,21,61.0
2017,8,21,9.037037037037036
2017,8,21,408.5
2017,8,21,8.61111111111111
2017,8,21,7.833333333333333
2017,8,21,8.61111111111111
2017,8,21,102.66666666666667
2017,8,21,5.875
2017,8,21,156.32881827272726
2017,8,21,503.0
2017,8,21,6.0
2017,8,21,9.037037037037036
2017,8,21,156.32881827272726
2017,8,21,40.45183333333333
2017,8,21,227.0
2017,8,21,37.0
2017,8,21,156.32881827272726
2017,8,22,6.5
2017,8,22,5.65
2017,8,22,1.0
2017,8,22,3431.0
2017,8,22,5.875
2017,8,22,660.0
2017,8,22,5.875
2017,8,22,709.0
2017,8,22,679.0
2017,8,22,203.516
2017,8,22,83.5
2017,8,22,413.10374987499995
2017,8,22,583.752
2017,8,22,40.45183333333333
2017,8,22,9.037037037037036
2017,8,22,38.0
2017,8,22,38.0
2017,8,22,9.037037037037036
2017,8,22,335.5
2017,8,22,5.65
2017,8,22,23.0
2017,8,22,5.65
2017,8,22,31.0
2017,8,22,5.875
2017,8,22,413.10374987499995
2017,8,22,288.0
2017,8,22,6.0
2017,8,22,9.037037037037036
2017,8,22,413.10374987499995
2017,8,22,40.45183333333333
2017,8,22,679.0
2017,8,22,4.0
2017,8,22,413.10374987499995
2017,8,23,6.5
2017,8,23,4.4
2017,8,23,1.0
2017,8,23,2149.0
2017,8,23,5.875
2017,8,23,702.0
2017,8,23,5.875
2017,8,23,922.0
2017,8,23,560.5
2017,8,23,203.516
2017,8,23,83.5
2017,8,23,223.05064785714285
2017,8,23,468.508
2017,8,23,38.076
2017,8,23,9.037037037037036
2017,8,23,20.0
2017,8,23,20.0
2017,8,23,9.037037037037036
2017,8,23,359.0
2017,8,23,4.4
2017,8,23,6.166666666666667
2017,8,23,4.4
2017,8,23,31.0
2017,8,23,5.875
2017,8,23,223.05064785714285
2017,8,23,535.5
2017,8,23,6.0
2017,8,23,9.037037037037036
2017,8,23,223.05064785714285
2017,8,23,38.076
2017,8,23,83.5
2017,8,23,15.0
2017,8,23,223.05064785714285
2017,8,24,4.833333333333333
2017,8,24,4.75
2017,8,24,4.75
2017,8,24,4301.0
2017,8,24,3.0
2017,8,24,19.0
2017,8,24,3.0
2017,8,24,625.0
2017,8,24,519.0
2017,8,24,203.516
2017,8,24,134.03133333333332
2017,8,24,122.66383299166667
2017,8,24,4507.648499999999
2017,8,24,38.076
2017,8,24,5.083333333333333
2017,8,24,19.8
2017,8,24,19.8
2017,8,24,5.083333333333333
2017,8,24,499.0
2017,8,24,4.75
2017,8,24,0.0
2017,8,24,4.75
2017,8,24,39.5
2017,8,24,3.0
2017,8,24,234.087
2017,8,24,535.5
2017,8,24,3.1666666666666665
2017,8,24,5.083333333333333
2017,8,24,122.66383299166667
2017,8,24,38.076
2017,8,24,134.03133333333332
2017,8,24,41.0
2017,8,24,122.66383299166667
2017,8,25,6.0
2017,8,25,4.75
2017,8,25,1.0
2017,8,25,2581.0
2017,8,25,3.4166666666666665
2017,8,25,456.0437142857143
2017,8,25,3.4166666666666665
2017,8,25,1326.0
2017,8,25,702.0
2017,8,25,468.508
2017,8,25,83.5
2017,8,25,413.10374987499995
2017,8,25,636.0
2017,8,25,38.076
2017,8,25,9.423076923076923
2017,8,25,19.8
2017,8,25,19.8
2017,8,25,9.423076923076923
2017,8,25,219.0
2017,8,25,4.75
2017,8,25,7.0
2017,8,25,4.75
2017,8,25,110.0
2017,8,25,3.4166666666666665
2017,8,25,413.10374987499995
2017,8,25,649.0
2017,8,25,3.0
2017,8,25,9.423076923076923
2017,8,25,106.914
2017,8,25,188.66666666666666
2017,8,25,188.66666666666666
2017,8,25,15.0
2017,8,25,413.10374987499995
2017,8,26,8.0
2017,8,26,2.9
2017,8,26,1.0
2017,8,26,3615.0
2017,8,26,2.7916666666666665
2017,8,26,456.0437142857143
2017,8,26,2.7916666666666665
2017,8,26,862.0
2017,8,26,702.0
2017,8,26,203.516
2017,8,26,125.03
2017,8,26,103.0
2017,8,26,636.0
2017,8,26,47.97408333333334
2017,8,26,9.62962962962963
2017,8,26,34.0
2017,8,26,34.0
2017,8,26,9.62962962962963
2017,8,26,472.5
2017,8,26,2.9
2017,8,26,6.833333333333333
2017,8,26,2.9
2017,8,26,81.0
2017,8,26,2.7916666666666665
2017,8,26,92.16331124999999
2017,8,26,649.0
2017,8,26,3.0
2017,8,26,9.62962962962963
2017,8,26,92.16331124999999
2017,8,26,47.97408333333334
2017,8,26,222.0
2017,8,26,53.0
2017,8,26,14.333333333333334
2017,8,27,7.666666666666667
2017,8,27,2.9
2017,8,27,1.0
2017,8,27,2438.5
2017,8,27,2.7916666666666665
2017,8,27,861.0
2017,8,27,2.7916666666666665
2017,8,27,709.0
2017,8,27,702.0
2017,8,27,203.516
2017,8,27,125.03
2017,8,27,256.65608
2017,8,27,583.752
2017,8,27,456.0437142857143
2017,8,27,9.62962962962963
2017,8,27,9.62962962962963
2017,8,27,34.0
2017,8,27,9.62962962962963
2017,8,27,717.0
2017,8,27,2.9
2017,8,27,6.833333333333333
2017,8,27,2.9
2017,8,27,22.0
2017,8,27,2.7916666666666665
2017,8,27,256.65608
2017,8,27,535.5
2017,8,27,3.0
2017,8,27,9.62962962962963
2017,8,27,256.65608
2017,8,27,47.97408333333334
2017,8,27,222.0
2017,8,27,22.0
2017,8,27,256.65608
2017,8,28,7.166666666666667
2017,8,28,5.166666666666667
2017,8,28,1.0
2017,8,28,2486.0
2017,8,28,2.7916666666666665
2017,8,28,456.0437142857143
2017,8,28,2.7916666666666665
2017,8,28,1559.0
2017,8,28,203.516
2017,8,28,203.516
2017,8,28,997.833
2017,8,28,126.90141666666669
2017,8,28,627.0
2017,8,28,47.97408333333334
2017,8,28,7.12
2017,8,28,7.12
2017,8,28,21.0
2017,8,28,7.12
2017,8,28,472.5
2017,8,28,5.166666666666667
2017,8,28,6.833333333333333
2017,8,28,5.166666666666667
2017,8,28,73.4
2017,8,28,2.7916666666666665
2017,8,28,126.90141666666669
2017,8,28,535.5
2017,8,28,3.0
2017,8,28,7.12
2017,8,28,126.90141666666669
2017,8,28,47.97408333333334
2017,8,28,559.0
2017,8,28,53.0
2017,8,28,126.90141666666669
2017,8,29,7.166666666666667
2017,8,29,5.166666666666667
2017,8,29,1.0
2017,8,29,2486.0
2017,8,29,3.125
2017,8,29,456.0437142857143
2017,8,29,3.125
2017,8,29,952.0
2017,8,29,373.281
2017,8,29,322.5
2017,8,29,125.03
2017,8,29,126.90141666666669
2017,8,29,636.0
2017,8,29,47.97408333333334
2017,8,29,7.12
2017,8,29,27.5
2017,8,29,7.12
2017,8,29,7.12
2017,8,29,300.0
2017,8,29,5.166666666666667
2017,8,29,3.5
2017,8,29,5.166666666666667
2017,8,29,22.0
2017,8,29,3.125
2017,8,29,126.90141666666669
2017,8,29,535.5
2017,8,29,4.333333333333333
2017,8,29,7.12
2017,8,29,126.90141666666669
2017,8,29,47.97408333333334
2017,8,29,1981.904
2017,8,29,53.0
2017,8,29,126.90141666666669
2017,8,30,5.166666666666667
2017,8,30,5.166666666666667
2017,8,30,4.0
2017,8,30,3718.0
2017,8,30,4.041666666666667
2017,8,30,456.0437142857143
2017,8,30,4.041666666666667
2017,8,30,393.0
2017,8,30,2061.877
2017,8,30,1522.438
2017,8,30,125.03
2017,8,30,132.635
2017,8,30,1110.0
2017,8,30,47.97408333333334
2017,8,30,7.173913043478261
2017,8,30,31.4
2017,8,30,31.4
2017,8,30,7.173913043478261
2017,8,30,491.5
2017,8,30,4.0
2017,8,30,6.166666666666667
2017,8,30,5.166666666666667
2017,8,30,41.0
2017,8,30,4.041666666666667
2017,8,30,126.90141666666669
2017,8,30,263.0
2017,8,30,4.333333333333333
2017,8,30,7.173913043478261
2017,8,30,126.90141666666669
2017,8,30,47.97408333333334
2017,8,30,559.0
2017,8,30,38.0
2017,8,30,126.90141666666669
2017,8,31,7.5
2017,8,31,4.125
2017,8,31,1.0
2017,8,31,3622.0
2017,8,31,2.652173913043478
2017,8,31,559.0
2017,8,31,2.652173913043478
2017,8,31,3699.5
2017,8,31,322.5
2017,8,31,203.516
2017,8,31,378.7505
2017,8,31,132.635
2017,8,31,1186.0
2017,8,31,33.175909363636364
2017,8,31,7.173913043478261
2017,8,31,24.0
2017,8,31,7.173913043478261
2017,8,31,7.173913043478261
2017,8,31,358.5
2017,8,31,4.125
2017,8,31,6.166666666666667
2017,8,31,4.125
2017,8,31,27.333333333333332
2017,8,31,2.652173913043478
2017,8,31,361.461
2017,8,31,535.5
2017,8,31,4.833333333333333
2017,8,31,7.173913043478261
2017,8,31,132.635
2017,8,31,33.175909363636364
2017,8,31,128.0
2017,8,31,374.0
2017,8,31,145.15833242857144
2017,8,16,3.0
2017,8,16,1.9
2017,8,16,115.0
2017,8,16,1866.0
2017,8,16,3.8666666666666667
2017,8,16,511.0
2017,8,16,3.8666666666666667
2017,8,16,580.0
2017,8,16,1183.992
2017,8,16,597.756
2017,8,16,21.0
2017,8,16,3.0
2017,8,16,314.0
2017,8,16,24.7
2017,8,16,6.72
2017,8,16,21.333333333333332
2017,8,16,21.0
2017,8,16,6.72
2017,8,16,726.0
2017,8,16,1.9
2017,8,16,909.5
2017,8,16,159.0
2017,8,16,1598.0
2017,8,16,3.8666666666666667
2017,8,16,85.39263131578949
2017,8,16,353.0
2017,8,16,0.8
2017,8,16,6.72
2017,8,16,3.0
2017,8,16,24.7
2017,8,16,1183.992
2017,8,16,523.0
2017,8,16,85.39263131578949
2017,8,17,5.5
2017,8,17,1.9
2017,8,17,1.9
2017,8,17,1243.0
2017,8,17,4.0588235294117645
2017,8,17,185.0
2017,8,17,4.0588235294117645
2017,8,17,535.0
2017,8,17,140.0
2017,8,17,152.66666666666666
2017,8,17,21.0
2017,8,17,50.51907142857143
2017,8,17,2817.0
2017,8,17,24.7
2017,8,17,4.72
2017,8,17,4.72
2017,8,17,12.0
2017,8,17,4.72
2017,8,17,180.0
2017,8,17,1.9
2017,8,17,0.0
2017,8,17,115.0
2017,8,17,36.0
2017,8,17,4.0588235294117645
2017,8,17,202.73
2017,8,17,172.0
2017,8,17,0.8
2017,8,17,4.72
2017,8,17,50.51907142857143
2017,8,17,24.7
2017,8,17,21.0
2017,8,17,8.0
2017,8,17,50.51907142857143
2017,8,18,3.2
2017,8,18,1.9
2017,8,18,9.0
2017,8,18,1698.0
2017,8,18,2.2
2017,8,18,78.0
2017,8,18,2.2
2017,8,18,535.0
2017,8,18,394.0
2017,8,18,2539.32
2017,8,18,21.0
2017,8,18,57.62766733333333
2017,8,18,2639.0
2017,8,18,24.7
2017,8,18,5.0
2017,8,18,5.0
2017,8,18,5.0
2017,8,18,5.0
2017,8,18,95.5
2017,8,18,1.9
2017,8,18,0.0
2017,8,18,9.0
2017,8,18,97.33333333333333
2017,8,18,2.2
2017,8,18,57.62766733333333
2017,8,18,247.0
2017,8,18,1.6
2017,8,18,5.0
2017,8,18,145.481
2017,8,18,24.7
2017,8,18,21.0
2017,8,18,18.0
2017,8,18,57.62766733333333
2017,8,19,5.5
2017,8,19,3.2
2017,8,19,3.2
2017,8,19,3192.0
2017,8,19,3.4375
2017,8,19,241.0
2017,8,19,3.4375
2017,8,19,592.5
2017,8,19,140.0
2017,8,19,207.0
2017,8,19,21.0
2017,8,19,76.0
2017,8,19,2677.0
2017,8,19,24.7
2017,8,19,4.045454545454546
2017,8,19,21.0
2017,8,19,21.0
2017,8,19,4.045454545454546
2017,8,19,31.0
2017,8,19,3.2
2017,8,19,0.0
2017,8,19,115.0
2017,8,19,97.33333333333333
2017,8,19,3.4375
2017,8,19,50.51907142857143
2017,8,19,198.0
2017,8,19,0.6
2017,8,19,4.045454545454546
2017,8,19,50.51907142857143
2017,8,19,24.7
2017,8,19,21.0
2017,8,19,2.0
2017,8,19,4.0
2017,8,20,4.6
2017,8,20,2.75
2017,8,20,2.75
2017,8,20,900.0
2017,8,20,3.4375
2017,8,20,2253.5
2017,8,20,3.4375
2017,8,20,535.0
2017,8,20,422.97433333333333
2017,8,20,207.0
2017,8,20,21.0
2017,8,20,50.51907142857143
2017,8,20,4675.0
2017,8,20,368.10100000000006
2017,8,20,4.045454545454546
2017,8,20,4.045454545454546
2017,8,20,21.0
2017,8,20,4.045454545454546
2017,8,20,157.0
2017,8,20,2.75
2017,8,20,0.0
2017,8,20,110.5
2017,8,20,97.33333333333333
2017,8,20,3.4375
2017,8,20,50.51907142857143
2017,8,20,202.0
2017,8,20,0.6
2017,8,20,4.045454545454546
2017,8,20,50.51907142857143
2017,8,20,24.7
2017,8,20,21.0
2017,8,20,7.0
2017,8,20,50.51907142857143
2017,8,21,5.4
2017,8,21,2.75
2017,8,21,9.0
2017,8,21,1541.0
2017,8,21,2.8666666666666667
2017,8,21,131.0
2017,8,21,2.8666666666666667
2017,8,21,769.0
2017,8,21,254.53499499999998
2017,8,21,193.0
2017,8,21,217.44580000000002
2017,8,21,70.16170005
2017,8,21,3108.0
2017,8,21,24.7
2017,8,21,4.2272727272727275
2017,8,21,4.2272727272727275
2017,8,21,55.0
2017,8,21,4.2272727272727275
2017,8,21,178.0
2017,8,21,2.75
2017,8,21,0.0
2017,8,21,110.5
2017,8,21,36.0
2017,8,21,2.8666666666666667
2017,8,21,70.16170005
2017,8,21,198.0
2017,8,21,0.6
2017,8,21,4.2272727272727275
2017,8,21,70.16170005
2017,8,21,24.7
2017,8,21,21.0
2017,8,21,4.0
2017,8,21,70.16170005
2017,8,22,3.4
2017,8,22,2.75
2017,8,22,2.75
2017,8,22,1780.0
2017,8,22,8.733333333333333
2017,8,22,394.0
2017,8,22,8.733333333333333
2017,8,22,1543.0
2017,8,22,151.971
2017,8,22,148.0
2017,8,22,21.0
2017,8,22,70.16170005
2017,8,22,2070.0
2017,8,22,24.7
2017,8,22,4.2272727272727275
2017,8,22,12.0
2017,8,22,4.2272727272727275
2017,8,22,4.2272727272727275
2017,8,22,217.0
2017,8,22,2.75
2017,8,22,0.0
2017,8,22,110.5
2017,8,22,97.33333333333333
2017,8,22,8.733333333333333
2017,8,22,70.16170005
2017,8,22,128.0
2017,8,22,0.4
2017,8,22,4.2272727272727275
2017,8,22,70.16170005
2017,8,22,24.7
2017,8,22,340.0
2017,8,22,4.0
2017,8,22,70.16170005
2017,8,23,3.4
2017,8,23,2.55
2017,8,23,2.55
2017,8,23,2049.0
2017,8,23,2.3333333333333335
2017,8,23,157.5
2017,8,23,2.3333333333333335
2017,8,23,1583.0
2017,8,23,962.49
2017,8,23,125.0
2017,8,23,21.0
2017,8,23,70.16170005
2017,8,23,2488.0
2017,8,23,16.125
2017,8,23,6.0
2017,8,23,6.0
2017,8,23,6.0
2017,8,23,6.0
2017,8,23,203.0
2017,8,23,2.55
2017,8,23,0.0
2017,8,23,110.5
2017,8,23,36.0
2017,8,23,2.3333333333333335
2017,8,23,70.16170005
2017,8,23,366.0
2017,8,23,2.2
2017,8,23,6.0
2017,8,23,70.16170005
2017,8,23,16.125
2017,8,23,21.0
2017,8,23,22.0
2017,8,23,70.16170005
2017,8,24,3.8
2017,8,24,3.65
2017,8,24,3.65
2017,8,24,2049.0
2017,8,24,2.2666666666666666
2017,8,24,36.5
2017,8,24,2.2666666666666666
2017,8,24,769.0
2017,8,24,111.0
2017,8,24,69.33333333333333
2017,8,24,37.0
2017,8,24,70.16170005
2017,8,24,2639.0
2017,8,24,16.125
2017,8,24,4.72
2017,8,24,4.72
2017,8,24,14.0
2017,8,24,4.72
2017,8,24,168.0
2017,8,24,3.65
2017,8,24,0.0
2017,8,24,110.5
2017,8,24,72.0
2017,8,24,2.2666666666666666
2017,8,24,200.34201
2017,8,24,233.0
2017,8,24,0.4
2017,8,24,4.72
2017,8,24,70.16170005
2017,8,24,16.125
2017,8,24,37.0
2017,8,24,3.0
2017,8,24,70.16170005
2017,8,25,3.4
2017,8,25,2.75
2017,8,25,2.75
2017,8,25,1541.0
2017,8,25,1.6875
2017,8,25,101.0
2017,8,25,1.6875
2017,8,25,842.0
2017,8,25,142.5
2017,8,25,2704.0
2017,8,25,37.0
2017,8,25,58.427533333333336
2017,8,25,2070.0
2017,8,25,16.125
2017,8,25,4.2272727272727275
2017,8,25,4.2272727272727275
2017,8,25,4.2272727272727275
2017,8,25,4.2272727272727275
2017,8,25,689.0
2017,8,25,2.75
2017,8,25,0.0
2017,8,25,159.0
2017,8,25,51.0
2017,8,25,1.6875
2017,8,25,58.427533333333336
2017,8,25,349.0
2017,8,25,0.8
2017,8,25,4.2272727272727275
2017,8,25,77.905
2017,8,25,16.125
2017,8,25,16.125
2017,8,25,2.0
2017,8,25,58.427533333333336
2017,8,26,7.2
2017,8,26,2.75
2017,8,26,2.75
2017,8,26,1237.0
2017,8,26,1.5
2017,8,26,389.0
2017,8,26,1.5
2017,8,26,573.0
2017,8,26,106.0
2017,8,26,175.66666666666666
2017,8,26,2.0
2017,8,26,152.543
2017,8,26,273.0
2017,8,26,16.125
2017,8,26,5.916666666666667
2017,8,26,14.0
2017,8,26,14.0
2017,8,26,5.916666666666667
2017,8,26,178.0
2017,8,26,2.75
2017,8,26,0.0
2017,8,26,203.5
2017,8,26,32.0
2017,8,26,1.5
2017,8,26,60.4383999
2017,8,26,237.0
2017,8,26,0.8
2017,8,26,5.916666666666667
2017,8,26,60.4383999
2017,8,26,16.125
2017,8,26,2.0
2017,8,26,3.5
2017,8,26,4.333333333333333
2017,8,27,3.6
2017,8,27,2.75
2017,8,27,2.75
2017,8,27,1596.0
2017,8,27,4.466666666666667
2017,8,27,1442.0
2017,8,27,4.466666666666667
2017,8,27,1202.0
2017,8,27,290.0
2017,8,27,131.0
2017,8,27,2.0
2017,8,27,60.4383999
2017,8,27,268.0
2017,8,27,168.934375
2017,8,27,5.8
2017,8,27,5.8
2017,8,27,5.8
2017,8,27,5.8
2017,8,27,2641.0
2017,8,27,2.75
2017,8,27,0.0
2017,8,27,159.0
2017,8,27,32.0
2017,8,27,4.466666666666667
2017,8,27,60.4383999
2017,8,27,366.0
2017,8,27,0.8
2017,8,27,5.8
2017,8,27,60.4383999
2017,8,27,16.125
2017,8,27,2.0
2017,8,27,3.0
2017,8,27,60.4383999
2017,8,28,5.2
2017,8,28,2.75
2017,8,28,2.75
2017,8,28,918.0
2017,8,28,2.2857142857142856
2017,8,28,132.0
2017,8,28,2.2857142857142856
2017,8,28,754.0
2017,8,28,106.0
2017,8,28,281.0
2017,8,28,184.0
2017,8,28,73.2412498
2017,8,28,219.0
2017,8,28,16.125
2017,8,28,4.56
2017,8,28,4.56
2017,8,28,4.56
2017,8,28,4.56
2017,8,28,17.0
2017,8,28,2.75
2017,8,28,0.0
2017,8,28,203.5
2017,8,28,12.0
2017,8,28,2.2857142857142856
2017,8,28,73.2412498
2017,8,28,237.0
2017,8,28,0.8
2017,8,28,4.56
2017,8,28,73.2412498
2017,8,28,16.125
2017,8,28,2.0
2017,8,28,6.0
2017,8,28,73.2412498
2017,8,29,4.6
2017,8,29,2.75
2017,8,29,2.75
2017,8,29,1512.5
2017,8,29,2.2857142857142856
2017,8,29,389.0
2017,8,29,2.2857142857142856
2017,8,29,2268.5
2017,8,29,106.0
2017,8,29,57.0
2017,8,29,2.0
2017,8,29,3.5
2017,8,29,219.0
2017,8,29,16.125
2017,8,29,5.541666666666667
2017,8,29,5.541666666666667
2017,8,29,13.0
2017,8,29,5.541666666666667
2017,8,29,17.0
2017,8,29,2.75
2017,8,29,0.0
2017,8,29,203.5
2017,8,29,12.0
2017,8,29,2.2857142857142856
2017,8,29,73.90450030000001
2017,8,29,228.0
2017,8,29,1.0
2017,8,29,5.541666666666667
2017,8,29,73.90450030000001
2017,8,29,16.125
2017,8,29,448.0
2017,8,29,22.0
2017,8,29,73.90450030000001
2017,8,30,5.8
2017,8,30,2.9
2017,8,30,2.9
2017,8,30,1642.0
2017,8,30,2.2857142857142856
2017,8,30,389.0
2017,8,30,2.2857142857142856
2017,8,30,3355.0
2017,8,30,1088.114
2017,8,30,194.75
2017,8,30,2.0
2017,8,30,73.2412498
2017,8,30,2357.0
2017,8,30,16.125
2017,8,30,4.0
2017,8,30,4.0
2017,8,30,4.0
2017,8,30,4.0
2017,8,30,151.0
2017,8,30,2.9
2017,8,30,0.0
2017,8,30,159.0
2017,8,30,12.0
2017,8,30,2.2857142857142856
2017,8,30,73.2412498
2017,8,30,211.0
2017,8,30,1.0
2017,8,30,4.0
2017,8,30,73.2412498
2017,8,30,16.125
2017,8,30,2.0
2017,8,30,4.0
2017,8,30,73.2412498
2017,8,31,4.4
2017,8,31,2.75
2017,8,31,2.75
2017,8,31,1529.0
2017,8,31,2.764705882352941
2017,8,31,389.0
2017,8,31,2.764705882352941
2017,8,31,2268.5
2017,8,31,240.5
2017,8,31,111.0
2017,8,31,40.5
2017,8,31,56.60563545454545
2017,8,31,2357.0
2017,8,31,16.125
2017,8,31,5.833333333333333
2017,8,31,5.833333333333333
2017,8,31,5.833333333333333
2017,8,31,5.833333333333333
2017,8,31,17.0
2017,8,31,2.75
2017,8,31,0.0
2017,8,31,9.0
2017,8,31,12.8
2017,8,31,2.764705882352941
2017,8,31,109.153
2017,8,31,212.0
2017,8,31,0.6
2017,8,31,5.833333333333333
2017,8,31,56.60563545454545
2017,8,31,16.125
2017,8,31,40.5
2017,8,31,2.764705882352941
2017,8,31,56.60563545454545
2017,8,16,3.0
2017,8,16,1.9
2017,8,16,115.0
2017,8,16,2189.5
2017,8,16,3.8666666666666667
2017,8,16,511.0
2017,8,16,3.8666666666666667
2017,8,16,580.0
2017,8,16,650.0
2017,8,16,597.756
2017,8,16,21.0
2017,8,16,3.0
2017,8,16,314.0
2017,8,16,24.7
2017,8,16,6.72
2017,8,16,21.333333333333332
2017,8,16,21.0
2017,8,16,6.72
2017,8,16,535.0
2017,8,16,1.9
2017,8,16,909.5
2017,8,16,115.0
2017,8,16,2184.5
2017,8,16,3.8666666666666667
2017,8,16,85.39263131578949
2017,8,16,353.0
2017,8,16,0.8
2017,8,16,6.72
2017,8,16,85.39263131578949
2017,8,16,24.7
2017,8,16,1183.992
2017,8,16,523.0
2017,8,16,85.39263131578949
2017,8,17,5.5
2017,8,17,1.9
2017,8,17,1.9
2017,8,17,1698.0
2017,8,17,4.0588235294117645
2017,8,17,209.0
2017,8,17,4.0588235294117645
2017,8,17,535.0
2017,8,17,389.0
2017,8,17,76.0
2017,8,17,21.0
2017,8,17,50.51907142857143
2017,8,17,2080.0
2017,8,17,24.7
2017,8,17,4.72
2017,8,17,12.0
2017,8,17,4.72
2017,8,17,4.72
2017,8,17,248.0
2017,8,17,1.9
2017,8,17,0.0
2017,8,17,1.9
2017,8,17,31.0
2017,8,17,4.0588235294117645
2017,8,17,193.23633333333336
2017,8,17,125.5
2017,8,17,0.8
2017,8,17,4.72
2017,8,17,50.51907142857143
2017,8,17,24.7
2017,8,17,21.0
2017,8,17,7.0
2017,8,17,50.51907142857143
2017,8,18,3.2
2017,8,18,1.9
2017,8,18,1.9
2017,8,18,1780.0
2017,8,18,2.2
2017,8,18,106.66666666666667
2017,8,18,2.2
2017,8,18,1178.0
2017,8,18,157.5
2017,8,18,195.577
2017,8,18,21.0
2017,8,18,57.62766733333333
2017,8,18,2070.0
2017,8,18,24.7
2017,8,18,5.0
2017,8,18,5.0
2017,8,18,7.0
2017,8,18,5.0
2017,8,18,4.0
2017,8,18,1.9
2017,8,18,0.0
2017,8,18,1.9
2017,8,18,33.5
2017,8,18,2.2
2017,8,18,57.62766733333333
2017,8,18,332.0
2017,8,18,1.6
2017,8,18,5.0
2017,8,18,15.0
2017,8,18,24.7
2017,8,18,21.0
2017,8,18,2.5
2017,8,18,57.62766733333333
2017,8,19,5.5
2017,8,19,3.2
2017,8,19,9.0
2017,8,19,3192.0
2017,8,19,3.4375
2017,8,19,207.0
2017,8,19,3.4375
2017,8,19,941.0
2017,8,19,308.0
2017,8,19,368.10100000000006
2017,8,19,21.0
2017,8,19,77.905
2017,8,19,2817.0
